DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location
4799,08/06/2017 12:00:00 AM,12th Street,14.0,28.0,19.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
157,06/30/2015 12:00:00 AM,Montrose,119.0,16.8,45.0,92845,06/30/2015 12:00:00 AM,150.0,125.0,136.9,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4206,07/17/2017 12:00:00 AM,South Shore,281.0,465.0,361.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3827,07/08/2017 12:00:00 AM,Calumet,3416.0,1444.0,2221.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
1444,07/27/2016 11:31:00 AM,Rainbow,96.0,8.0,27.7,113529,07/27/2016 06:50:00 AM,50.0,51.0,50.5,,5,07/27/2016 06:55:00 AM,41.758,-87.551,"(41.758, -87.551)"
905,06/22/2016 12:08:00 PM,12th Street,9.0,31.0,16.7,113020,06/22/2016 06:40:00 AM,51.0,78.0,63.1,,2,06/22/2016 06:42:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
45,07/01/2015 12:00:00 AM,Calumet,575.6,588.4,582.0,92854,07/01/2015 12:00:00 AM,326.0,770.0,501.0,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5573,08/27/2017 12:00:00 AM,Leone,177.0,863.0,390.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
4366,07/22/2017 12:00:00 AM,South Shore,5.0,16.0,8.9,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2111,08/27/2016 01:00:00 PM,Margaret T Burroughs,854.0,760.0,805.6,,,,,,,,,,,
1629,08/07/2016 12:57:00 PM,Calumet,47.0,9.0,20.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5041,08/13/2017 12:00:00 AM,Oak Street,107.0,11.0,34.3,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
4413,07/24/2017 12:00:00 AM,Ohio Street,75.0,1276.0,309.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5647,08/29/2017 12:00:00 AM,Oakwood,5.0,83.0,20.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
2729,06/09/2017 12:00:00 AM,57th Street,9.0,10.0,9.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4240,07/19/2017 12:00:00 AM,Leone,18.0,29.0,22.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
2313,05/27/2017 12:00:00 AM,57th Street,78.0,51.0,63.1,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4984,08/12/2017 12:00:00 AM,Oakwood,546.0,206.0,335.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
5454,08/23/2017 12:00:00 AM,Montrose,794.0,242.0,438.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2949,06/16/2017 12:00:00 AM,57th Street,14.0,2.0,5.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
52,06/18/2015 12:00:00 AM,Montrose,536.1,396.8,461.0,109537,06/18/2015 12:00:00 AM,77.0,83.0,79.9,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
182,07/10/2015 12:00:00 AM,South Shore,82.4,309.2,160.0,93302,07/10/2015 12:00:00 AM,86.0,55.0,68.8,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4651,08/01/2017 12:00:00 AM,Margaret T Burroughs (31st),257.0,23.0,76.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
2188,09/01/2016 02:03:00 PM,12th Street,38.0,35.0,36.5,114093,09/01/2016 09:05:00 AM,41.0,43.0,42.0,,2,09/01/2016 09:07:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
5065,08/12/2017 12:00:00 AM,12th Street,26.0,11.0,16.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
152,07/16/2015 12:00:00 AM,South Shore,125.2,229.3,169.0,93550,07/16/2015 12:00:00 AM,86.0,185.0,126.1,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3229,06/24/2017 12:00:00 AM,Oak Street,78.0,61.0,69.0,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
5605,08/28/2017 12:00:00 AM,Montrose,327.0,110.0,189.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
1171,07/10/2016 01:17:00 PM,Montrose,164.0,186.0,174.7,113269,07/10/2016 09:25:00 AM,37.0,46.0,41.3,,1,07/10/2016 09:26:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
5206,08/16/2017 12:00:00 AM,North Avenue,84.0,83.0,83.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
5566,08/27/2017 12:00:00 AM,South Shore,188.0,278.0,228.6,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3513,06/29/2017 12:00:00 AM,Ohio Street,255.0,762.0,440.8,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
663,06/09/2016 11:29:00 AM,Montrose,14.0,10.0,11.8,112830,06/09/2016 05:35:00 AM,58.0,16.0,30.5,,1,06/09/2016 05:36:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
247,07/23/2015 12:00:00 AM,63rd Street,26.6,14.8,20.0,93960,07/23/2015 12:00:00 AM,30.0,57.0,41.4,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3392,06/27/2017 12:00:00 AM,Hartigan (Albion),186.0,25.0,68.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
1519,08/05/2016 12:36:00 PM,12th Street,201.0,799.0,400.7,113685,08/05/2016 07:39:00 AM,252.0,365.0,303.3,,1,08/05/2016 07:40:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
3666,07/03/2017 12:00:00 AM,63rd Street,8377.0,4232.0,5954.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4840,08/07/2017 12:00:00 AM,Humboldt,13506.0,14902.0,14186.8,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
861,06/19/2016 12:28:00 PM,Margaret T Burroughs,511.0,22.0,106.0,,,,,,,,,,,
3749,07/06/2017 12:00:00 AM,57th Street,1154.0,549.0,796.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
1161,07/09/2016 01:01:00 PM,Calumet,394.0,45.0,133.2,113266,07/09/2016 10:30:00 AM,167.0,157.0,161.9,,1,07/09/2016 10:31:00 AM,41.7142,-87.5299,"(41.7142, -87.5299)"
4272,07/19/2017 12:00:00 AM,Foster,73.0,113.0,90.8,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
3145,06/22/2017 12:00:00 AM,Humboldt,2850.0,856.0,1561.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2912,06/15/2017 12:00:00 AM,Humboldt,6101.0,6066.0,6083.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4746,08/04/2017 12:00:00 AM,57th Street,82.0,109.0,94.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
5345,08/21/2017 12:00:00 AM,Calumet,283.0,200.0,237.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2908,06/15/2017 12:00:00 AM,South Shore,48.0,229.0,104.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3648,07/03/2017 12:00:00 AM,Margaret T Burroughs (31st),871.0,1091.0,974.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4351,07/21/2017 12:00:00 AM,Osterman,34.0,18.0,24.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
8,08/04/2015 12:00:00 AM,South Shore,3103.7,248.9,879.0,94519,08/04/2015 12:00:00 AM,387.0,31.0,109.5,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
1163,07/09/2016 01:01:00 PM,Montrose,431.0,21.0,95.1,113268,07/09/2016 09:40:00 AM,277.0,1986.0,741.7,,1,07/09/2016 09:41:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
3874,07/10/2017 12:00:00 AM,Montrose,412.0,2598.0,1034.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
158,07/22/2015 12:00:00 AM,Calumet,110.8,58.7,81.0,93798,07/22/2015 12:00:00 AM,91.0,14.0,35.7,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
804,06/17/2016 11:47:00 AM,South Shore,29.0,36.0,32.3,112950,06/17/2016 07:00:00 AM,14.0,14.0,14.0,,5,06/17/2016 07:05:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
3738,07/05/2017 12:00:00 AM,Howard,257.0,174.0,211.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
1229,07/15/2016 11:45:00 AM,12th Street,4.0,29.0,10.8,113361,07/15/2016 06:48:00 AM,119.0,107.0,112.8,,1,07/15/2016 06:49:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
2146,08/28/2016 12:28:00 PM,North Avenue,66.0,65.0,65.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
666,06/10/2016 01:27:00 PM,Margaret T Burroughs,53.0,36.0,43.7,112845,06/10/2016 08:10:00 AM,35.0,24.0,29.0,,5,06/10/2016 08:15:00 AM,,,
4565,07/29/2017 12:00:00 AM,Leone,417.0,310.0,359.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3089,06/20/2017 12:00:00 AM,Ohio Street,42.0,91.0,61.8,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4874,08/07/2017 12:00:00 AM,Rogers,1890.0,472.0,944.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
2673,06/07/2017 12:00:00 AM,Rogers,8523.0,173.0,1214.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
1631,08/07/2016 12:58:00 PM,Rainbow,215.0,86.0,136.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
30,06/01/2015 12:00:00 AM,Calumet,787.3,742.6,765.0,95108,06/01/2015 12:00:00 AM,866.0,488.0,650.1,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2448,06/01/2017 12:37:00 PM,Foster,11.0,3.0,5.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
5309,08/20/2017 12:00:00 AM,Ohio Street,135.0,3.0,20.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2926,06/14/2017 12:00:00 AM,Montrose,2559.0,2481.0,2519.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2837,06/12/2017 12:00:00 AM,Montrose,538.0,1002.0,734.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
36,05/27/2015 12:00:00 AM,Calumet,685.2,136.0,305.0,94887,05/27/2015 12:00:00 AM,11.0,10.0,10.5,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
593,06/05/2016 12:00:00 AM,South Shore,118.0,1.0,118.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3084,06/23/2017 12:00:00 AM,South Shore,330.0,201.0,257.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
4194,07/16/2017 12:00:00 AM,Howard,426.0,158.0,259.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
74,06/11/2015 12:00:00 AM,South Shore,393.1,944.3,609.0,95660,06/11/2015 12:00:00 AM,411.0,162.0,258.0,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
209,08/28/2015 12:00:00 AM,Calumet,53.9,508.2,165.0,95448,08/28/2015 12:00:00 AM,121.0,81.0,99.0,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2674,06/08/2017 12:00:00 AM,Calumet,195.0,72.0,118.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5267,08/18/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),47.0,137.0,80.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
3675,07/03/2017 12:00:00 AM,Leone,219.0,249.0,233.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
47,08/07/2015 12:00:00 AM,Calumet,561.0,221.8,353.0,94552,08/07/2015 12:00:00 AM,248.0,6.0,38.6,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5545,08/26/2017 12:00:00 AM,Margaret T Burroughs (31st),33.0,260.0,92.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
3768,07/06/2017 12:00:00 AM,Montrose,93.0,125.0,107.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
2352,05/28/2017 12:00:00 AM,Leone,3.0,10.0,5.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
3254,06/24/2017 12:00:00 AM,Howard,97.0,54.0,72.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
1990,08/21/2016 12:44:00 PM,Calumet,468.0,355.0,407.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
2049,08/24/2016 01:14:00 PM,Rainbow,3.0,1.0,3.0,113974,08/24/2016 08:06:00 AM,11.0,9.0,9.9,,1,08/24/2016 08:07:00 AM,41.758,-87.551,"(41.758, -87.551)"
4241,07/19/2017 12:00:00 AM,Howard,35.0,168.0,76.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
4507,07/27/2017 12:00:00 AM,Foster,93.0,62.0,75.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
2087,08/25/2016 01:01:00 PM,Ohio Street,39.0,23.0,29.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4711,08/02/2017 12:00:00 AM,Leone,27.0,85.0,47.9,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
2925,06/14/2017 12:00:00 AM,North Avenue,107.0,28.0,54.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
962,06/25/2016 12:42:00 PM,Margaret T Burroughs,21.0,16.0,18.3,,,,,,,,,,,
5874,09/02/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),757.0,622.0,686.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
2383,06/01/2017 12:37:00 PM,Margaret T Burroughs (31st),69.0,109.0,86.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4536,07/28/2017 12:00:00 AM,Howard,1828.0,769.0,1185.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
1069,07/02/2016 01:05:00 PM,Ohio Street,135.0,66.0,94.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4548,07/28/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),1078.0,340.0,605.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
2947,06/16/2017 12:00:00 AM,South Shore,18.0,131.0,48.6,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3793,07/07/2017 12:00:00 AM,Howard,770.0,336.0,508.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
3931,07/12/2017 12:00:00 AM,Oakwood,2796.0,4508.0,3550.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
1567,07/30/2016 01:01:00 PM,Rainbow,68.0,783.0,230.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
4161,07/17/2017 12:00:00 AM,Humboldt,2136.0,11825.0,5025.8,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
100,08/18/2015 12:00:00 AM,63rd Street,255.3,205.2,229.0,95136,08/18/2015 12:00:00 AM,548.0,67.0,191.6,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3266,06/25/2017 12:00:00 AM,South Shore,635.0,719.0,675.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5730,08/31/2017 12:00:00 AM,Rogers,4104.0,7675.0,5612.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
3966,07/11/2017 12:00:00 AM,North Avenue,780.0,230.0,423.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
5107,08/14/2017 12:00:00 AM,63rd Street,90.0,13.0,34.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
1413,07/24/2016 03:47:00 PM,Marion Mahony Griffin,59.0,32.0,43.5,,,,,,,,,,,
2651,06/06/2017 12:07:00 PM,Osterman,199.0,286.0,238.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
5244,08/18/2017 12:00:00 AM,North Avenue,442.0,241.0,326.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
2745,06/09/2017 12:00:00 AM,Hartigan (Albion),774.0,8.0,78.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2114,08/27/2016 01:02:00 PM,63rd Street,867.0,183.0,398.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
2107,08/26/2016 12:49:00 PM,Montrose,24.0,44.0,32.5,114008,08/26/2016 06:50:00 AM,28.0,36.0,31.7,,1,08/26/2016 06:51:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
2269,09/04/2016 12:35:00 PM,Ohio Street,49.0,36.0,42.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5908,09/04/2017 12:00:00 AM,12th Street,102.0,49.0,70.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
2867,06/13/2017 12:00:00 AM,63rd Street,13226.0,6661.0,9386.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
210,06/09/2015 12:00:00 AM,63rd Street,53.7,81.5,66.0,95617,06/09/2015 12:00:00 AM,20.0,18.0,19.0,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3706,07/05/2017 12:00:00 AM,South Shore,428.0,422.0,425.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5729,08/31/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),1574.0,2656.0,2044.6,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
585,06/03/2016 11:39:00 AM,Margaret T Burroughs,75.0,95.0,84.4,112737,06/03/2016 07:25:00 AM,214.0,210.0,212.0,,2,06/03/2016 07:27:00 AM,,,
2315,05/27/2017 12:00:00 AM,Humboldt,2602.0,1531.0,1995.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
1553,07/31/2016 12:19:00 PM,South Shore,73.0,97.0,84.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5745,08/31/2017 12:00:00 AM,Rainbow,9772.0,3975.0,6232.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
1106,07/07/2016 11:49:00 AM,Rainbow,199.0,71.0,118.9,113225,07/07/2016 06:45:00 AM,111.0,210.0,152.7,,5,07/07/2016 06:50:00 AM,41.758,-87.551,"(41.758, -87.551)"
5555,08/27/2017 12:00:00 AM,Oakwood,9.0,61.0,23.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
5426,08/23/2017 12:00:00 AM,South Shore,518.0,209.0,329.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2948,06/16/2017 12:00:00 AM,63rd Street,46.0,55.0,50.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4389,07/23/2017 12:00:00 AM,Osterman,190.0,268.0,225.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
1324,07/22/2016 12:40:00 PM,Margaret T Burroughs,4998.0,6951.0,5894.2,113468,07/22/2016 07:40:00 AM,2420.0,2420.0,2420.0,,5,07/22/2016 07:45:00 AM,,,
2888,06/13/2017 12:00:00 AM,Oak Street,232.0,434.0,317.3,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2931,06/14/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),86.0,67.0,75.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
5409,08/22/2017 12:00:00 AM,Oak Street,282.0,151.0,206.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
4566,07/29/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),397.0,570.0,475.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
3599,07/01/2017 12:00:00 AM,Osterman,132.0,115.0,123.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
172,07/30/2015 12:00:00 AM,Rainbow,89.9,110.7,100.0,95851,07/30/2015 12:00:00 AM,41.0,62.0,50.4,,,,41.758,-87.551,"(41.758, -87.551)"
4394,07/23/2017 12:00:00 AM,Rogers,201.0,214.0,207.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4608,07/30/2017 12:00:00 AM,Oak Street,28.0,23.0,25.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)"
2552,06/05/2017 12:00:00 AM,Howard,6.0,2.0,3.5,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)"
5273,08/19/2017 12:00:00 AM,Ohio Street,118.0,146.0,131.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
4872,08/07/2017 12:00:00 AM,Hartigan (Albion),196.0,279.0,233.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4765,08/04/2017 12:00:00 AM,Oakwood,11.0,15.0,12.8,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
4345,07/21/2017 12:00:00 AM,63rd Street,434.0,2300.0,999.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4719,08/03/2017 12:00:00 AM,Hartigan (Albion),315.0,482.0,389.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
2482,06/03/2017 12:12:00 PM,Margaret T Burroughs (31st),369.0,70.0,160.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
5008,08/11/2017 12:00:00 AM,North Avenue,1048.0,241.0,502.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)"
849,06/19/2016 12:30:00 PM,63rd Street,246.0,369.0,301.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
5506,08/25/2017 12:00:00 AM,South Shore,267.0,31.0,91.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
2943,06/15/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),4.0,13.0,7.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1408,07/24/2016 12:29:00 PM,Rainbow,39.0,5.0,14.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
1103,07/06/2016 12:30:00 PM,Rainbow,214.0,227.0,220.4,113204,07/06/2016 08:00:00 AM,501.0,770.0,621.1,,5,07/06/2016 08:05:00 AM,41.758,-87.551,"(41.758, -87.551)"
5565,08/27/2017 12:00:00 AM,Calumet,383.0,37.0,119.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
3049,06/19/2017 12:00:00 AM,57th Street,404.0,191.0,277.8,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
4209,07/17/2017 12:00:00 AM,Foster,590.0,584.0,587.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
1569,07/31/2016 12:17:00 PM,Margaret T Burroughs,47.0,85.0,63.2,,,,,,,,,,,
1232,07/16/2016 12:20:00 PM,Ohio Street,34.0,31.0,32.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
1061,07/01/2016 11:29:00 AM,Margaret T Burroughs,175.0,281.0,221.8,113167,07/01/2016 06:25:00 AM,206.0,260.0,231.4,,2,07/01/2016 06:27:00 AM,,,
5005,08/11/2017 12:00:00 AM,Calumet,42.0,233.0,98.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5027,08/11/2017 12:00:00 AM,Humboldt,5641.0,6030.0,5832.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2586,06/05/2017 12:00:00 AM,Leone,2.0,3.0,2.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
5229,08/17/2017 12:00:00 AM,57th Street,344.0,65.0,149.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
2316,05/27/2017 12:00:00 AM,Montrose,180.0,139.0,158.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)"
4372,07/22/2017 12:00:00 AM,Hartigan (Albion),135.0,338.0,213.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
1572,07/31/2016 12:19:00 PM,63rd Street,16.0,36.0,24.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
4693,08/02/2017 12:00:00 AM,Rogers,180.0,195.0,187.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
4531,07/28/2017 12:00:00 AM,Ohio Street,1787.0,314.0,749.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
5685,08/30/2017 12:00:00 AM,Calumet,66.0,51.0,58.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
1183,07/10/2016 01:19:00 PM,South Shore,66.0,34.0,47.4,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
5485,08/24/2017 12:00:00 AM,Foster,1937.0,111.0,463.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
4054,07/13/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),99.0,178.0,132.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
1528,07/29/2016 12:47:00 PM,South Shore,96.0,53.0,71.3,113571,07/29/2016 08:35:00 AM,14.0,26.0,19.1,,1,07/29/2016 08:36:00 AM,41.7689,-87.5636,"(41.7689, -87.5636)"
2988,06/17/2017 12:00:00 AM,12th Street,320.0,331.0,325.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4972,08/09/2017 12:00:00 AM,Hartigan (Albion),277.0,621.0,414.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
1513,08/04/2016 12:51:00 PM,12th Street,71.0,124.0,93.8,113663,08/04/2016 09:10:00 AM,80.0,23.0,42.9,,1,08/04/2016 09:11:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
4588,07/30/2017 12:00:00 AM,Humboldt,9120.0,13910.0,11263.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
4426,07/25/2017 12:00:00 AM,South Shore,612.0,520.0,564.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3059,06/19/2017 12:00:00 AM,Osterman,49.0,180.0,93.9,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
644,06/11/2016 01:18:00 PM,Montrose,436.0,303.0,363.5,112863,06/11/2016 09:50:00 AM,34.0,83.0,53.1,,1,06/11/2016 09:51:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
3187,06/23/2017 12:00:00 AM,12th Street,231.0,183.0,205.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
5898,09/04/2017 12:00:00 AM,57th Street,234.0,389.0,301.7,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)"
3467,06/28/2017 12:00:00 AM,Oakwood,71.0,144.0,101.1,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)"
